Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
2020-08-28,12.635398672993253,13.106920415317942,12.6029999491504,13.106671333312988,537160000,11.867904138565065,10.724427509307862,7.700099310874939,11.95319425058717,10.89128498987204,8.245947918844285
2020-08-31,13.141561704029307,13.532586223113036,12.997015234860402,13.33271312713623,500840000,11.985747337341309,10.806435546875,7.7408196115493775,12.0845770007347,10.987027269764754,8.29656249803127
2020-09-01,13.441901747372668,13.954199839565538,13.398524742328744,13.781938552856444,511316000,12.115210819244384,10.8921346282959,7.783634285926819,12.246230481889151,11.096631633807569,8.351143354298188
2020-09-02,14.662192595748122,14.685128306213809,13.860714188313516,14.305953025817873,874012000,12.267934131622315,10.98984422683716,7.829765598773957,12.442394533691887,11.222487374670717,8.410395191825748
2020-09-03,13.789665066743495,13.845257392417324,12.842350269059605,12.978713989257812,945128000,12.351865768432615,11.065285606384275,7.868254425525666,12.49347257707912,11.29135900661531,8.455851100257908
2020-09-04,12.747621689654371,13.137766594734604,11.671671508568563,12.586828231811523,1463684000,12.42298173904419,11.127815189361572,7.905317447185516,12.50236359181554,11.342161721328887,8.496955350323118
2020-09-08,11.701336829807286,12.514532387851128,11.671172723143622,11.879332542419434,795728000,12.460442495346069,11.18287389755249,7.938446197509766,12.443027301396862,11.363227243724594,8.530610844771838
2020-09-09,12.364955407822611,12.77304906619269,12.197180823219757,12.679065704345703,736200000,12.553590679168702,11.253030109405518,7.975697996616364,12.465507149296752,11.414828751984246,8.571889002578542
2020-09-10,12.952537643762804,13.02832305200499,12.13261126842844,12.276952743530272,698684000,12.597212982177734,11.30920763015747,8.010850915908813,12.4475495868428,11.448637535966444,8.60875530845866
2020-09-11,12.450215106673072,12.616742965966624,11.862131507996718,12.130122184753418,636928000,12.633356618881226,11.361805591583252,8.04398601770401,12.417318405691432,11.475362424154168,8.643793784839701
2020-09-14,13.044032476643867,13.277370430180602,12.59555355587219,12.835871696472168,1201744000,12.6987566947937,11.426878681182862,8.08117353439331,12.457180623861026,11.528715728950951,8.685506002865894
2020-09-15,13.2424703719579,13.261167574538298,12.7914989049282,12.9542875289917,727556000,12.731548404693603,11.489794330596924,8.118778867721558,12.504524138635375,11.58462050542314,8.727981440936798
2020-09-16,12.92063039389326,13.05574740370348,12.478384229050604,12.479131698608398,556384000,12.744382905960084,11.542558822631836,8.154195132255554,12.50210581101376,11.61969937574413,8.765306319122585
2020-09-17,12.097962040389652,12.554169524414354,12.000737744051028,12.42827606201172,792512000,12.76076798439026,11.587442779541016,8.190289461612702,12.495074406346898,11.651408265401685,8.801753779250836
2020-09-18,12.558156228838804,12.596796405229664,11.954866599476638,12.154799461364746,698460000,12.763354635238649,11.62101547241211,8.225214323997498,12.46266726872955,11.67114909661592,8.835117417878836
2020-09-21,11.891298381138371,12.487109605844456,11.87085613457434,12.481874465942385,721044000,12.755254650115967,11.661722774505614,8.261555483341217,12.464496525606965,11.702942248354212,8.871403557660564
2020-09-22,12.539461092372882,12.612254738465648,12.1211472593529,12.602033615112305,646452000,12.75133090019226,11.71334659576416,8.298582084178925,12.477595296036045,11.73820073332512,8.908524254749636
2020-09-23,12.539959208250757,12.691031745502505,12.045112487102369,12.089486122131348,647012000,12.720296955108642,11.74824478149414,8.332618992328644,12.440632517568927,11.751976630925364,8.940175616614132
2020-09-24,12.038132814231483,12.53397713359386,11.98004700931504,12.313102722167969,731240000,12.69929747581482,11.79060094833374,8.367773983478546,12.428486822768836,11.773981575679974,8.973737080350988
2020-09-25,12.412321260999738,12.847088913975115,12.211141642104424,12.837366104125977,588016000,12.71172604560852,11.84528657913208,8.40532497882843,12.467427706707612,11.81568292973668,9.012181150239297
2020-09-28,13.003398364058055,13.014866222878068,12.713968779182728,12.998163223266602,573808000,12.706300640106202,11.901857280731202,8.443261716365814,12.517973946379897,11.862054705953542,9.051842663403749
2020-09-29,12.900937267183265,13.404759354832755,12.89669970416796,13.188372611999512,621460000,12.699083614349366,11.95606653213501,8.481311764717102,12.581821438343669,11.914067172857305,9.093002165379824
2020-09-30,13.120314949362196,13.58400093299412,13.11308560645882,13.492260932922363,689184000,12.68459973335266,12.019987201690672,8.520891206264496,12.668529961636878,11.975957124232403,9.13677588445985
2020-10-01,13.719119800448969,13.723855676867965,13.422709093413514,13.576025009155272,525004000,12.648103332519533,12.08338499069214,8.560745069980621,12.754958061400531,12.038704884425458,9.180947517541396
2020-10-02,13.187624646988372,13.481291747029148,13.01411565780834,13.025334358215332,552496000,12.650434350967409,12.14192964553833,8.597454619407653,12.780708184906704,12.077396236338789,9.219200122921237
2020-10-05,13.198591876788589,13.605687917556471,13.185378974579828,13.60394287109375,479820000,12.701290082931518,12.210755519866945,8.636905353069306,12.85911148835309,12.137260810250748,9.26282940399758
2020-10-06,13.790914459177872,14.102032978540688,13.626380809703134,13.697678565979004,784420000,12.792207384109496,12.276930332183838,8.676084117889404,12.938975019555558,12.19845366341656,9.306957256355606
2020-10-07,13.960185105403973,14.07934754333281,13.824319670309958,13.924535751342772,418084000,12.854480886459353,12.351749458312987,8.715910465717316,13.032837946392435,12.266143157060728,9.352903311032096
2020-10-08,14.035222921184438,14.044696575667912,13.71911934730389,13.799640655517578,378900000,12.930615282058715,12.419086227416992,8.755180795192718,13.105866775832924,12.326280313862956,9.397149453763296
2020-10-09,13.72809544064721,13.78518367823448,13.622145887285855,13.723856925964355,346892000,13.010302019119262,12.481946601867676,8.79409710407257,13.164722980607346,12.381087239827716,9.440201269407089
2020-10-12,13.949963431015222,14.306453153633392,13.873181380351276,14.185794830322266,434744000,13.077798175811768,12.55403076171875,8.8352521443367,13.261967918675436,12.451860086513776,9.487421105834104
2020-10-13,14.256094941600448,14.307948023045142,13.97912991306149,14.20798110961914,344604000,13.14048285484314,12.618673400878906,8.876806905269623,13.352064413051028,12.520727577615949,9.534391852140423
2020-10-14,14.250112910824464,14.302215154360493,13.920547295974767,14.055415153503418,276100000,13.21929702758789,12.675928325653077,8.918165211677552,13.419050197856016,12.58091140412134,9.579377158621648
2020-10-15,13.771719850781318,13.966168462668684,13.728841151197074,13.930520057678224,267224000,13.294409227371217,12.729508991241454,8.95852810382843,13.467761613077178,12.633837233672592,9.622672112841116
2020-10-16,13.997079350551036,14.081590006126708,13.75351935018236,13.772465705871582,242392000,13.375292539596558,12.778956680297853,8.997526881694794,13.496781050486168,12.678489330621574,9.663963591378735
2020-10-19,13.863707599950652,13.943979743092198,13.368859935970532,13.459603309631348,298068000,13.424178981781006,12.824858570098876,9.035439336299897,13.493240313261898,12.709121251367057,9.701731150764331
2020-10-20,13.54511234925118,13.760751635813792,13.468828602427925,13.606937408447266,229212000,13.474424171447756,12.874394969940186,9.073965232372284,13.504068608041456,12.7443297281153,9.74058892447262
2020-10-21,13.58649340898373,13.75252294267007,13.439410231287678,13.486526489257812,219596000,13.544276189804076,12.92780345916748,9.111531822681426,13.502397930062063,12.773435483454223,9.777861935067495
2020-10-22,13.48428287385015,13.573280248327762,13.194354086688874,13.32323932647705,290480000,13.59478302001953,12.966178112030027,9.148225960731509,13.48533520591111,12.794996418474728,9.813139322046698
2020-10-23,13.411987899971416,13.554833516013254,13.253686971984807,13.551841735839844,233484000,13.630506801605224,13.009069957733152,9.185734486579896,13.491669161142417,12.824676626998851,9.850340341089415
2020-10-26,13.389051589019187,13.654050436736322,13.00164938563719,13.104108810424805,336896000,13.635804080963135,13.040594730377196,9.220842530727388,13.454758651550264,12.835634751839086,9.882716146754449
2020-10-27,13.268396305375669,13.404012593720507,13.154219842710733,13.358890533447266,250520000,13.644329977035522,13.06180347442627,9.25627098083496,13.445628354588074,12.856154586411956,9.917304946622036
2020-10-28,13.16069870104202,13.22252374551759,12.573363631460987,12.591312408447266,376520000,13.599282550811768,13.06918088912964,9.288446583747865,13.364264931146092,12.845768618648636,9.943911986043185
2020-10-29,12.802216263565922,13.155465047866585,12.713966356620004,12.987192153930664,320080000,13.569840908050535,13.086913242340088,9.322814445495606,13.328353238077955,12.851314639640089,9.974193380748533
2020-10-30,12.813685009116076,12.899939767951652,12.26523917333282,12.498578071594238,416820000,13.543503093719483,13.094823474884032,9.354320993423462,13.249327031746173,12.837481833050056,9.999311636378838
2020-11-02,12.621976672959669,12.800470682513865,12.359969586706407,12.545194625854492,299652000,13.49056568145752,13.092849884033203,9.386017048358918,13.182266802613633,12.826019589630622,10.024643805428347
2020-11-03,12.672584168776096,13.067963247210123,12.567132947229258,12.982705116271973,272900000,13.454817008972167,13.098893814086914,9.420067455768583,13.16326092772395,12.832164120087146,10.054077251307389
2020-11-04,13.35141008354108,13.788422073614075,13.29930783996193,13.75526523590088,410228000,13.446353483200074,13.119795818328855,9.45771054983139,13.219642290407467,12.868364163844548,10.090904992447625
2020-11-05,14.12247714064147,14.298477720007437,13.951461594408572,14.119983673095703,319028000,13.46237063407898,13.147533645629885,9.49683492898941,13.30538908875873,12.917447281854397,10.13099532757845
2020-11-06,14.069874922786369,14.547521335695338,13.85573247910042,14.52084732055664,383348000,13.502220153808594,13.186174697875977,9.538259873390198,13.421147015596627,12.98032571474468,10.174675446911566
2020-11-09,14.511375089344492,14.649982221001562,13.57228685671078,13.592229843139648,582976000,13.472541904449464,13.19588586807251,9.576321368217467,13.437440618219773,13.004321955073896,10.208680963291943
2020-11-10,13.568046721267402,13.568046721267402,12.592561775274062,12.733911514282228,644068000,13.398838424682618,13.18390983581543,9.609124076366424,13.370437846416197,12.993717624062455,10.2338076354411
2020-11-11,13.016858503014449,13.397031423080271,12.911656438621716,13.38007926940918,404744000,13.365071630477903,13.175872650146484,9.64546010494232,13.371356077177431,13.008869061134876,10.26511382085372
2020-11-12,13.440906585109737,13.727095186966844,13.278367138998329,13.418719291687012,365812000,13.339481592178345,13.158127975463866,9.681955721378326,13.375866859511678,13.024941619195744,10.296492979767486
2020-11-13,13.588737817734762,13.630120626093303,13.022343199362837,13.259421348571776,346312000,13.313829374313354,13.163742122650149,9.718822457790374,13.364776810850737,13.034136902700688,10.325974854083944
2020-11-16,13.13527176856356,13.610923915350146,13.118818879868384,13.47705364227295,413776000,13.314701890945434,13.181546630859376,9.756291892528534,13.375469842414756,13.051506186605485,10.357328871876872
2020-11-17,13.514198314969704,13.557824480521182,13.266151587137804,13.384316444396973,312028000,13.30357084274292,13.211646308898926,9.792451195716858,13.376312375936871,13.064557569263972,10.38744815120543
2020-11-18,13.42719443568386,13.567297422115455,13.147736883321748,13.39079761505127,510924000,13.298784399032591,13.225880947113035,9.828191044330596,13.377691922519196,13.07735129654975,10.417332225472553
2020-11-19,13.175408547454282,13.44938180530116,13.06297714835307,13.402265548706056,565936000,13.302735710144043,13.248387203216552,9.863553805351255,13.380032267870329,13.09009303192843,10.447033054559451
2020-11-20,13.415978108733224,13.456363339721271,13.0280765719086,13.050763130187988,341088000,13.27768177986145,13.266800022125244,9.897490165233611,13.34867330237677,13.08855068284057,10.472940816506004
2020-11-23,13.134024991203972,13.344677297528287,12.978714907011032,13.102863311767578,361356000,13.27761950492859,13.272139854431153,9.930270462036132,13.325262827080657,13.089111962406337,10.499109199543437
2020-11-24,13.10535862659932,13.124803298093298,12.848586637517986,12.921131134033203,346500000,13.255731534957883,13.271476726531985,9.961529664993286,13.28677409440947,13.082524478940725,10.523208920284628
2020-11-25,12.995668743539127,13.231998464127695,12.983204260344133,13.197346687316896,259916000,13.286033248901369,13.285841026306151,9.993591120243073,13.27825719849589,13.08702731064175,10.549817256275
2020-11-27,13.337201037609198,13.369609455937365,13.133278775342651,13.223772048950195,167276000,13.297862243652345,13.301750946044924,10.026003785133362,13.273068136634397,13.092389849398945,10.576423771625
2020-11-30,13.227511884967951,13.374595070578604,12.93558887349097,13.363625526428224,286952000,13.341114616394044,13.325927467346192,10.056749391555789,13.281692649948091,13.10302654261578,10.604157122419064
2020-12-01,13.45411871324774,13.490515534310754,13.190863938582352,13.352157592773438,296948000,13.38146276473999,13.343333129882812,10.08659369468689,13.28840359688384,13.11279638772,10.631500410681298
2020-12-02,13.312769797882366,13.634856910792232,13.196848297978695,13.506221771240234,283360000,13.407638597488404,13.361416893005371,10.114951527118684,13.30914818491778,13.12822483413256,10.660104603323676
2020-12-03,13.55310120122425,13.62541788690845,13.295256477922882,13.362086296081545,199520000,13.387979650497437,13.386868896484376,10.143335554599762,13.31418990979052,13.13739587185605,10.686989993301369
2020-12-04,13.414452883250766,13.52567134326516,13.354854544627452,13.52392578125,202244000,13.358176755905152,13.411085357666016,10.17434989452362,13.334164754691422,13.15255390751856,10.715218210096875
2020-12-07,13.566818808434828,13.69648983405881,13.465825422171784,13.572304725646973,223244000,13.310749626159668,13.425784130096435,10.20819403409958,13.356844751925284,13.169014723915751,10.74364693164464
2020-12-08,13.550607841820662,13.564323108006247,13.247876016553697,13.316203117370604,271920000,13.296948289871215,13.432144927978516,10.242155549526217,13.352974120062932,13.174786817776727,10.769244505631963
