Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
84.98484570719789,86.45265898353156,84.54821497088493,86.13680267333984,30911700,84.55189323425293,82.00013076782227,71.89590648651124,83.9431500476005,81.9727839872258,73.12829647163926
86.37836238427593,86.73137958448793,84.99414825439453,84.99414825439453,26922500,84.55280723571778,82.17451644897461,72.00694664001465,84.04324511491421,82.09126886044811,73.2463646485821
85.51437386334358,86.14609356346455,84.87336218724558,85.21709442138672,24392800,84.56856765747071,82.32247772216797,72.11937450408935,84.1550402869592,82.21385025499472,73.36547638761499
86.95434446609026,87.39097532838457,85.80238716757339,87.38168334960938,26329200,84.66897850036621,82.49394302368164,72.24217031478882,84.46233962625922,82.41651037635216,73.50494113350548
87.69752737323353,88.67297229702656,87.55817607334836,88.64510345458984,30199800,84.75257720947266,82.68420425415039,72.37005487442016,84.86069808610023,82.66076892843992,73.65558951480982
88.94237831858172,89.03527681779848,87.51171875,87.51171875,25869100,84.78597908020019,82.85605117797851,72.49613981246948,85.11317624456689,82.85100225477561,73.79346144749829
88.10626470266448,88.91449641124983,86.98217672561826,87.11223602294922,31167300,84.85396232604981,83.03211380004883,72.62059127807618,85.30356289012711,83.01810946137066,73.92598656765203
87.31664225352488,87.85546354876519,85.31929234027345,86.25758361816406,37135600,84.77426452636719,83.15113815307618,72.74054203033447,85.39442200708301,83.14514766359785,74.04868902586608
85.07776726177435,86.53629604498755,84.40888655574228,86.44339752197266,32830400,84.7385311126709,83.28257080078124,72.85515295028686,85.49432443707249,83.27449079529883,74.17201945866316
85.78379130917797,87.57676022808525,85.70947675239536,86.99149322509766,23901600,84.84486045837403,83.43513641357421,72.98133560180663,85.63691194069395,83.42025559646741,74.29957641156301
87.64178231607235,87.78113361550503,86.34118908857153,86.69420623779297,22175800,85.1110855102539,83.58748931884766,73.10497938156128,85.73760663565577,83.54864581769587,74.42290606157525
86.54556523880213,87.27018345033275,85.86739273269974,87.19586181640625,26716100,85.24843788146973,83.75024505615234,73.23122303009033,85.87648808144152,83.69167389607667,74.55000014868799
87.57676716068964,88.34783833592734,87.11226747744323,87.72541046142578,25887800,85.49178810119629,83.92340698242188,73.35663682937621,86.05257592715431,83.84985964373742,74.68109875876497
88.5243360038008,89.68558502197266,88.25492538106074,89.68558502197266,36937300,86.04581718444824,84.13780685424804,73.49079893112183,86.39857679332749,84.0787116193545,74.83039712954316
89.64845760001488,90.30804643753194,89.2211186526533,89.89928436279297,26073700,86.46397285461425,84.35074768066406,73.6256177520752,86.73197751422896,84.30696937399914,74.9803363059934
90.11292214607644,90.33587996889176,87.2980557120405,87.70681762695312,35387800,86.72858619689941,84.51965438842774,73.74558492660522,86.8248194297265,84.44029675646792,75.10696796092833
88.36643303949603,88.635843739069,86.86145133116881,87.18659973144531,32132000,86.93482398986816,84.68148513793945,73.86139520645142,86.85927469655687,84.5479949123494,75.2271633019285
86.88929787950111,87.86474991766327,86.23900124586082,87.49314880371094,27611000,87.09136009216309,84.84186492919922,73.97667901992799,86.91964365914296,84.66349114338318,75.34921290891141
87.95763003543735,88.60792653312394,87.25158877530602,87.88330841064453,49081300,87.18147125244141,85.00265075683593,74.09652183532715,87.01142125452407,84.78975848719736,75.47393027708787
87.08439440458534,87.23303769810835,85.57012806225696,86.29474639892578,33344100,87.22281150817871,85.11761062622071,74.20723220825195,86.94316650637185,84.84877762099063,75.58160008924547
86.44338563973741,87.11225916612524,86.39693284076372,86.5177001953125,23075200,87.24185638427734,85.21705673217774,74.31146156311036,86.90264590531858,84.91422556508168,75.69041700572376
86.33190334713721,87.3723850919873,85.6630227317123,85.91385650634766,24457100,87.287841796875,85.30276184082031,74.41029224395751,86.80847548636896,84.95342677846466,75.79214277189914
84.7897788382622,85.235701704187,83.29409620642907,83.41486358642578,38604700,87.19773025512696,85.33959655761718,74.49552982330323,86.48527435304105,84.89309096701216,75.86799074020288
83.14543614223929,84.03727460676029,80.89725956994455,80.99015808105469,44068900,86.87815399169922,85.33533401489258,74.56923866271973,85.96192994618521,84.74003477540597,75.91895757941535
84.17664023440135,87.32594778428647,83.98155120157786,87.12156677246094,56396800,86.80197715759277,85.44889205932617,74.67561786651612,86.07237154868766,84.83342818705519,76.03042632760486
88.1991882073302,88.3849852162337,82.2257229397324,83.11756134033203,56569000,86.58226928710937,85.45425994873047,74.76943565368653,85.79096105265378,84.76613929110526,76.1009450839504
83.44272870629653,84.75262130763281,82.5601820808978,83.04325866699219,52501100,86.37882041931152,85.48125839233398,74.86535284042358,85.52927511116219,84.69857534506161,76.17002283104536
83.77717362909264,85.73736310450528,82.12355568400412,84.78977966308594,45867500,86.30543022155761,85.51008483886719,74.96602167129517,85.45884697325016,84.70215198498414,76.25579155574228
84.04654538534079,84.42743131113309,81.29670904139292,82.23499298095703,48515400,86.09500999450684,85.48855514526367,75.05565534591675,85.15181325969844,84.60540065149289,76.3152860972867
83.2197630322219,83.65639385843618,81.64975187099252,83.34053039550781,37213800,85.91246185302734,85.49098526000977,75.15250986099244,84.97931012977553,84.55579789635622,76.38518902562721
81.61259296243917,86.17398325589332,81.50111757454387,85.7745132446289,35560000,85.86647720336914,85.51232147216797,75.26107660293579,85.05504375976157,84.60359065511201,76.47861513725907
85.87668287845884,86.46194978582794,84.91052292111071,85.82093811035156,29771900,85.7977310180664,85.52922286987305,75.36589448928834,85.12798607886538,84.65132977100376,76.57157357480229
84.9941269196529,85.89525719388705,83.12684380444068,83.82359313964844,38026000,85.60264015197754,85.50765701293945,75.46511852264405,85.00375817989233,84.61886951095062,76.64373297345747
84.57609775905179,86.55486373137138,84.18591975116381,84.32526397705078,31533900,85.33462409973144,85.48669296264649,75.56520355224609,84.9391396843836,84.60735556844475,76.72016611777184
85.83023093845785,86.65703961529793,85.1334815756577,86.28543853759766,26812000,85.15393180847168,85.47293914794922,75.67513526916504,85.06735862278495,84.67316274370566,76.8153429577701
85.47723431913653,86.66635238288978,84.98486578533583,85.33788299560547,24872100,85.0354850769043,85.44282318115235,75.775982131958,85.09312284876785,84.69923020456447,76.9001443511814
85.86740983262703,87.47458181976506,85.86740983262703,86.93576049804688,26758900,85.02294311523437,85.46648696899415,75.88792995452881,85.26861214869919,84.78693727489711,77.00000122826464
87.3723828536739,87.4931502053699,85.87669348463825,86.47125244140625,23346100,84.97184829711914,85.43888122558593,76.00359539031983,85.38314931943319,84.85298885005434,77.09424253386804
87.39098818044523,87.93910160554042,86.78713704990801,87.48388671875,20288100,84.95187721252441,85.44539764404297,76.12162422180175,85.58321954793955,84.95616131549339,77.19762207799623
88.254940979998,89.68560087377703,88.14345850297659,89.24897003173828,26771000,85.09958839416504,85.53307891845704,76.2544727897644,85.93233864163466,85.12450675534613,77.31753598798372
89.38830854609489,89.85280816889713,88.7380048215507,89.59268951416016,21043300,85.25333786010742,85.69753860473632,76.38702651977539,86.28094348663709,85.29972960863296,77.43967681908995
89.59268900406337,90.17795597388933,88.57078416955525,89.28611755371094,23552500,85.42195091247558,85.79428466796875,76.52152505874633,86.5671505406441,85.45605854765563,77.55755185127525
89.10032130692056,89.28611832150062,87.37238213805924,88.25492858886719,31154400,85.66395416259766,85.90221511840821,76.64670373916626,86.72789130714155,85.5658181571149,77.66399341085328
88.94240259099954,89.45335510768258,87.91121266656876,88.58009338378906,22331800,86.04345092773437,86.10171691894531,76.77584175109864,86.90429150491751,85.68402502874919,77.77261132103175
89.40689631517473,89.62056928630898,85.84883415727376,86.5084228515625,34524800,86.01279373168946,86.2011619567871,76.89054901123046,86.8665897284075,85.71635435513403,77.85953481884798
86.67562708007543,86.67562708007543,83.87004556305395,85.75591278076172,33729300,86.14471130371093,86.26798919677735,76.99911426544189,86.76081097148887,85.71790566594296,77.93810574384214
86.9078932970188,88.39429086118965,86.48983933079087,87.5674819946289,42529000,86.37092247009278,86.35810195922852,77.11669178009033,86.83763678321648,85.79043807098947,78.03392043290471
90.67034922806354,90.94905191144092,87.24234591366228,89.01673126220703,48272800,86.58227005004883,86.4511880493164,77.23620738983155,87.04516959073939,85.91695937260585,78.14320213269876
89.4905132563757,89.55554293039768,86.53629490221526,86.88002014160156,41523600,86.81452140808105,86.46716674804688,77.3422025680542,87.02944107177389,85.95472646158608,78.23013564522516
86.59201908387905,88.52433922139953,86.20184110063987,88.25492858886719,31408900,87.06024131774902,86.52290649414063,77.45045078277587,87.14615416863991,86.0449304665775,78.329884828744
88.24565030010453,88.41287047424576,86.57345564639517,86.87073516845703,27471000,87.11505241394043,86.53758514404296,77.5491697692871,87.11992378767012,86.07731496469043,78.41486841421379
86.35978601953657,88.18991602764416,85.8859943264628,87.39097595214844,31142500,87.19355430603028,86.58552169799805,77.65071872711182,87.1457382795252,86.12883108184565,78.50418291707881
86.69423222155967,88.59868401329982,86.32263100759774,88.40359497070312,22531300,87.42255439758301,86.64925170898438,77.75476833343505,87.26553415487548,86.21803750885967,78.60268452955269
88.41285365254734,89.84351329517553,88.34782399095977,89.3883056640625,24242000,87.67570648193359,86.68938415527344,77.86209407806396,87.46770287003615,86.34236175024017,78.71000414283141
89.04455369422614,89.33254820697269,88.31064362577523,89.00739288330078,23484600,87.81180419921876,86.69662994384765,77.96948299407958,87.6143400141566,86.44687277506607,78.81246572233857
89.1932354641714,90.08507404850204,88.30139687984074,90.05720520019531,27327400,88.04777030944824,86.74753967285156,78.08299030303955,87.84699384139837,86.58845443879663,78.92435367734213
90.5402742939051,90.99548198327383,90.1593882523483,90.95832824707033,22388100,88.24889869689943,86.82446151733399,78.198303565979,88.14331140384333,86.75982203912109,79.04409471783694
90.85612733368416,90.92115699613623,90.15008593584612,90.76322174072266,16778300,88.46349716186523,86.91457427978516,78.31328189849853,88.39282667402232,86.91681810585055,79.16070294692038
90.96761846016555,91.68295195873316,90.40092826591956,91.06980895996094,19454100,88.64279327392578,87.00710250854492,78.4338656616211,88.64777736792122,87.07968049228626,79.27920151421432
90.33588038918248,90.9025704692383,89.49977969010821,90.4102020263672,24594000,88.70085487365722,87.07547668457032,78.55170055389404,88.81562733539226,87.21028917989727,79.38995773821584
90.8394053557703,90.87672724728026,90.14896815889318,90.64347076416016,17384700,88.75339393615722,87.15446197509766,78.67225746154786,88.98970766194158,87.34492375182916,79.50193299220534
90.27959825873737,91.00735740386516,89.41188378914109,89.73844146728516,17246700,88.77601013183593,87.20531356811523,78.78883823394776,89.06101564340288,87.43878719165096,79.60378879792754
89.57981444433639,90.43819652359429,89.57981444433639,89.9063720703125,17865800,88.8585823059082,87.24893280029296,78.90772304534912,89.14152577929904,87.53555522610829,79.70630206431943
90.50354020327492,91.44589864597312,90.31693781311232,91.0633544921875,19422500,88.98274536132813,87.27648818969726,79.0328960800171,89.32455708528842,87.6739002953663,79.81930756111414
91.13796905351695,91.5951497456238,90.6901134950288,90.97002410888672,15441200,89.20582542419433,87.29790298461914,79.15517730712891,89.48126823039303,87.80316005275925,79.93025996457457
90.23293289146768,92.1176491739923,89.86905336414888,92.05233764648438,21251200,89.52064666748046,87.38481338500976,79.28415130615234,89.72613198430649,87.96979446819947,80.05087765295178
92.11765297199044,92.3135875625926,90.3262377808427,91.72577667236328,26649300,89.72856140136719,87.47559692382812,79.40970798492431,89.91657433555,88.1170878879706,80.16704580239866
91.71647401662034,92.35093208767564,91.30594022993024,91.77245330810548,18363900,89.86634750366211,87.56118301391602,79.53696231842041,90.09332471388862,88.26043555150531,80.28252249399773
91.2872572507059,92.2576051111948,90.71811795943444,91.44587707519533,28671000,90.0946403503418,87.63243438720703,79.66743419647217,90.22213922448928,88.38535482694414,80.39360064903452
91.7257780900643,92.60282475353468,91.35257340796228,92.32291412353516,22158500,90.2980396270752,87.75299774169922,79.79730350494384,90.4222130243984,88.53976891700654,80.51230028559672
92.64015713021402,93.29327251623356,92.00569913304196,92.22029113769533,34140900,90.56551742553712,87.86704956054687,79.92167221069336,90.59345855899812,88.68410312173944,80.62879770701065
92.63082442148416,94.10500727802716,92.52819098726764,94.0396957397461,28655600,90.897953414917,88.02956634521485,80.05504585266114,90.92167162383124,88.89412636166126,80.76223947848065
94.47821134638964,95.03802550251874,94.09566728334045,94.86074829101562,27281600,91.22081108093262,88.25848403930664,80.19054656982422,91.29682178261072,89.12811153536144,80.90252314825712
95.1686623989641,95.47656272102962,94.73013899209944,95.34593963623048,23514400,91.518692779541,88.54559967041016,80.33422351837159,91.68245205438404,89.37194793147395,81.04623873520212
95.61651409803078,95.7284726698342,95.07535727290104,95.62583923339844,21122900,91.8496150970459,88.7156851196289,80.47888591766358,92.05801273809968,89.61719857076511,81.19130938692547
