Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
28.01879801657181,28.074303188546,27.89622328640991,28.065052032470703,196804000,27.653381538391116,26.79332130432129,24.674505672454835,27.67903664688359,27.03792468864347,25.518682317031512
29.378681269570627,30.17888937327916,29.37405657454776,29.776472091674805,447940000,27.7990837097168,26.880280151367188,24.701146955490117,27.87879240353037,27.14531870444862,25.561048384440895
29.59839225477609,29.924487070835585,29.55213648210564,29.7255916595459,134841600,27.943745708465578,26.96571254730225,24.72818211555481,28.05467804696042,27.24650587915832,25.60248662598423
29.674712999423345,29.87823488261586,29.64002337340409,29.8527946472168,98029200,28.0879448890686,27.04596450805664,24.75560309410095,28.22592724698484,27.34871328182728,25.644778248086048
29.864354757487995,30.181198392960976,29.81115929993297,30.13262939453125,107383600,28.231102657318115,27.13148937225342,24.78574254989624,28.407517927703545,27.45788646271763,25.68943348337406
30.19045429242128,30.548929079413465,30.16964051530076,30.419416427612305,152735200,28.37611131668091,27.22538642883301,24.817645769119263,28.59912730864724,27.574024892713503,25.736497990281904
30.37778913811366,30.57899604327575,30.347722440485253,30.5373649597168,92016400,28.525629901885985,27.319052200317383,24.850821132659917,28.78372137065386,27.69023430710579,25.7842678108733
30.57916669726512,30.764988404915623,30.456060569100696,30.758020401000977,113399600,28.678780460357665,27.418148765563966,24.88593004226685,28.97174984973454,27.810539644121288,25.83375788639696
30.767313945481405,30.878805554217205,30.672079831397703,30.688337326049805,80262000,28.834228610992437,27.51636043548584,24.92811734199524,29.135234371288373,27.92339445517731,25.882062159428333
30.911327954335647,31.08321367850511,30.83467635616229,30.96010398864746,92141600,29.005693244934083,27.62435550689697,24.975064153671266,29.309031477703524,28.04248110354869,25.93258993882355
31.001917142580584,31.378203603471405,30.95081607452689,31.36194610595703,132904800,29.186149215698244,27.74515155792236,25.02525981903076,29.50454715658481,28.172656201682347,25.98661338327264
31.47808644499176,31.652293677056765,31.269035639960617,31.47576141357422,142492400,29.372411441802974,27.866327362060545,25.076138305664063,29.692281847726655,28.3021897394036,26.041231771633853
31.51292711768172,31.566349677548576,31.32013735161275,31.438600540161133,90338400,29.55924415588379,27.9904141998291,25.12507947921753,29.8585979136728,28.42518624139409,26.09493693350975
31.38052787599448,31.550088573570203,31.38052787599448,31.524538040161133,88792800,29.747829723358155,28.112334365844728,25.175576314926147,30.01725887810026,28.54672944918888,26.148962815167977
31.642994712181377,31.763779362844527,31.584925645704512,31.75216484069824,98028800,29.94687156677246,28.23381153106689,25.227646102905272,30.182488017395304,28.67243279787552,26.204716069153356
31.689450952997976,31.849722152134923,31.615124386940906,31.847400665283203,83347600,30.151947116851808,28.35215171813965,25.280787086486814,30.34105112671796,28.79694134169543,26.26086218453773
31.910113237589915,31.93333873667669,31.659254455373706,31.712677001953125,83152800,30.328199577331542,28.45933277130127,25.333174362182618,30.471682162454645,28.9112839166075,26.315109098143854
31.568666952685003,31.74287414550781,31.42233177655244,31.74287414550781,87106400,30.505268001556395,28.570124435424805,25.384991750717163,30.592748065602564,29.02232667068202,26.369116710555435
31.85436734444865,31.92405093390236,31.65460961161716,31.805587768554688,81029600,30.68535680770874,28.6734281539917,25.438163976669312,30.70825660874086,29.131474164716245,26.423210949938515
31.84041923388628,31.92403880059868,31.75215315117505,31.819515228271484,93931600,30.86984243392944,28.77701042175293,25.49388889312744,30.814090762981877,29.236887539757628,26.476905519872176
32.02858225427566,32.55352547188974,31.961223679620467,32.469905853271484,145658400,31.090085124969484,28.89068641662597,25.552659788131717,30.971787438247556,29.36367257166013,26.5365373639856
32.51867680742138,32.58371387749586,32.23065296548117,32.2771110534668,104844000,31.215117073059083,28.999812660217284,25.60662196159363,31.09610397303034,29.47792506114275,26.593657500199345
32.23529502773876,32.479185778936035,32.19116197680495,32.46757125854492,84432400,31.352216053009037,29.109649238586425,25.66198272705078,31.226719904984108,29.59516608849185,26.65210440326746
32.37233207699825,32.46524468130352,32.19348195918582,32.36536407470703,87000000,31.477844524383546,29.21600765228272,25.71560811042785,31.33516220686248,29.703801303637544,26.70895275820716
32.3003511708537,32.51404500412848,32.237635559094514,32.40719985961914,69785200,31.59157304763794,29.322693939208985,25.76985459327698,31.437261030934543,29.80981693328388,26.76565173434061
32.27479294621513,32.472229229745274,32.24459943565265,32.286407470703125,74828800,31.68492259979248,29.430526084899903,25.82232997894287,31.518132120436317,29.906938130829733,26.820584627239747
32.22600620169946,32.237617178075695,31.833458796471568,32.212066650390625,88623600,31.76865768432617,29.53580745697021,25.87304909706116,31.584221123289105,29.99733532767526,26.87423121453478
32.34446684931008,32.37001737781938,32.20277819925927,32.31891632080078,78451200,31.84670248031616,29.639802932739254,25.92262037277221,31.65419209448069,30.088377719562537,26.92840718574141
32.25156826901258,32.386285414913104,32.24460026299205,32.332862854003906,69686800,31.928928756713866,29.74639015197754,25.97029326438904,31.718827404911472,30.17639674444259,26.98218286403258
32.35608175981569,32.43737631932084,32.249233127239414,32.28407669067383,61236400,31.995127391815185,29.852140312194823,26.016818227767946,31.772660670222173,30.259050859981077,27.034938026486724
32.38163563598722,32.69288498701873,32.29336951926755,32.625526428222656,102767200,32.05830640792847,29.968928718566893,26.065119123458864,31.853885980507933,30.35185382344153,27.09056577177763
32.68592689949271,32.755610510452904,32.579078223453,32.678958892822266,76928000,32.11846628189087,30.08525932312012,26.114247846603394,31.9324643531093,30.443112845770187,27.146171673479568
32.750951344422546,32.750951344422546,32.493124564409044,32.516353607177734,175540000,32.1723539352417,30.198939361572265,26.16416554450989,31.988072853496767,30.524416405041077,27.19960631958602
32.6115988749609,32.867104283560195,32.57211231986026,32.85781478881836,86168000,32.23901777267456,30.316719436645503,26.21663729667664,32.07090541876549,30.61592222401273,27.25590690136943
33.008793752184886,33.16906500810679,32.45597487970205,32.48152542114258,158119600,32.275485801696775,30.420960464477535,26.266998720169067,32.110012085658546,30.6890831337041,27.30790310554628
32.483835057138755,32.890318495601505,32.46292750095597,32.848506927490234,103440800,32.32554111480713,30.527545738220216,26.318382654190064,32.18034492773776,30.77376641973493,27.36303349183428
32.81134919080282,32.88567930878996,32.66037101199221,32.73237609863281,81385200,32.37652606964112,30.631253395080567,26.36872821807861,32.232919324965856,30.850574642436804,27.416459786429293
32.867093250578854,32.92284083308397,32.5999769492831,32.667335510253906,89582400,32.42274913787842,30.730699920654292,26.41885157585144,32.27429229499329,30.92182016666493,27.468707306069337
32.37699433693767,32.80206040466192,32.19814058790224,32.723087310791016,94300400,32.468624114990234,30.833574180603023,26.468441257476808,32.317034677450216,30.99245809388556,27.520989694176023
32.73005448584725,33.457076899245784,32.662692373648206,33.40133285522461,133499200,32.54771499633789,30.95098461151123,26.52236048698425,32.420301170571584,31.08692377080081,27.579500571400388
33.373460083176084,33.56160688026556,33.25964695426703,33.47566223144531,116760000,32.59800281524658,31.06544132232666,26.5783563041687,32.52081174779765,31.180599788865305,27.63816884662472
33.491927933629874,33.56393303603801,33.33165668284744,33.43153381347656,84829200,32.65572395324707,31.179061660766603,26.63399416923523,32.60754718262422,31.26887171139908,27.695814269180456
33.38274093872718,33.51049357744407,33.21782325161008,33.368804931640625,78646800,32.700785636901855,31.292398834228518,26.68968454360962,32.68004792062578,31.35122203376149,27.752261937463643
33.38042256508032,33.47565313713689,33.227119384324254,33.37809753417969,79942800,32.75142230987549,31.404904251098632,26.744952220916748,32.746528836202344,31.430707347503382,27.80824040111256
33.27357558333483,33.6545085232866,33.25499305647687,33.62663650512695,79565600,32.81239414215088,31.52201042175293,26.804002828598023,32.83034861419517,31.5168222164298,27.86613488970972
33.49888909208457,33.78691298708864,33.40365495612494,33.45243453979492,110871600,32.87069549560547,31.636141319274905,26.862445650100707,32.88959489282372,31.59272858205196,27.921719960854844
33.51513655030353,33.56856263647411,33.32002536258359,33.368804931640625,84596000,32.928532409667966,31.739764862060547,26.919543447494508,32.93523394413961,31.662378634977006,27.975919811310423
33.38507079784975,33.489594421466634,33.27822568722093,33.29448318481445,66688800,32.977310752868654,31.84162441253662,26.976681566238405,32.969448157537215,31.726382734970635,28.028840839902507
33.354874078698494,33.41991115132163,33.19227785288602,33.2549934387207,75733600,33.02341728210449,31.94264804840088,27.032992906570435,32.99664294622136,31.786328252764758,28.080842358298707
33.20157062294452,33.29680474432891,32.53261383073849,32.89728927612305,121517600,33.05407791137695,32.037997779846194,27.09060523033142,32.98718069192628,31.829895351719983,28.128767203252185
32.890320663198835,33.018069774017114,32.75327497270914,32.93677520751953,81400000,33.0696403503418,32.13543224334717,27.149971199035644,32.982380169601825,31.873302404888594,28.176608078916537
32.96233868042032,33.071508851777054,32.76258087158203,32.76258087158203,71291600,33.073821449279784,32.195154418945314,27.20669258117676,32.96144690312375,31.908176070249123,28.22223964899281
32.86244654509966,32.95535918207795,32.72075787493061,32.94374465942383,66328400,33.09519100189209,32.25951747894287,27.26339292526245,32.95976097515233,31.94878660315793,28.26921979835033
32.846192454818166,32.99252411381915,32.77650885592218,32.79741287231445,58790000,33.0921709060669,32.318409843444826,27.31798849105835,32.94429925107253,31.982066064693484,28.314276445852467
32.95537020207413,32.98324223036044,32.623213173220115,32.6766357421875,69313600,33.10192642211914,32.36928997039795,27.371648359298707,32.918807488321576,32.00930409126188,28.35768300601501
32.80204905017512,33.19691792710027,32.78811304364013,33.085426330566406,93278400,33.11377239227295,32.422610168457034,27.428381996154783,32.93467594948775,32.05150496339147,28.40472522814985
33.08543075241165,33.14117478600176,32.94838861083007,33.04594421386719,69283600,33.12945079803467,32.47278175354004,27.484300317764284,32.9452729270477,32.09050258105719,28.450906511589825
33.33163247691556,33.43615605109355,33.257302396631374,33.36415100097656,68537200,33.164291572570804,32.52490436553955,27.541340522766117,32.98516607694568,32.140449577916776,28.499794516459342
33.426885964861086,33.656837252670634,33.41759292730504,33.57089614868164,75486000,33.20668201446533,32.582555541992186,27.59856771469116,33.04094989330149,32.196545521868345,28.550253239168025
33.55695529820021,33.58715234952038,33.30377499726064,33.37345504760742,80164800,33.205288124084475,32.630822563171385,27.654464445114137,33.07261705085443,32.24269883660321,28.59824529696344
33.429199123345946,33.48494670202684,33.28751046208799,33.39900207519531,56985200,33.20145511627197,32.671563682556155,27.709985418319704,33.1037013388869,32.28804406164604,28.64601402112495
33.468683897738,33.517463469543536,33.2782192163998,33.36648178100586,83441600,33.19820251464844,32.70937808990479,27.76597312927246,33.12872804766013,32.33033573691505,28.69298384958148
33.70329019782849,34.191068267266395,33.67077165986596,34.04705810546875,134411600,33.23211517333984,32.761547241210934,27.823166723251344,33.21618805316572,32.39765818274069,28.74625822028683
34.270037156952604,34.397789806253755,34.10744448704859,34.26306915283203,181408800,33.27636375427246,32.81631786346436,27.881451835632323,33.3158910150387,32.47081155411682,28.801151861406684
33.81710761295375,34.25843473491039,33.510504722317755,34.15855407714844,182788000,33.30295963287354,32.86444564819336,27.93801290512085,33.39614464000153,32.536997535412176,28.854459346140438
34.03313230878373,34.1771425137985,33.868214538318526,34.03545379638672,93487600,33.33211059570313,32.90820671081543,27.993912687301638,33.45703122632393,32.59576052603863,28.90601152972497
34.088873266527145,34.604527007987045,34.088873266527145,34.599884033203125,109310800,33.39366455078125,32.96595085144043,28.05253165245056,33.56587435078861,32.67435360475097,28.96266697752078
34.61612987958939,35.700859561383574,34.61612987958939,35.54058837890625,195009600,33.50596981048584,33.0419051361084,28.116460580825805,33.75394235346648,32.78675496844333,29.028118931763423
